left_feature,right_feature,date_rank_corr,absolute_date_rank_corr
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_pb_ratio_percentile,0.22800862446012427,0.22800862446012427
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_pcf_ratio_industry_percentile,0.10412499659410789,0.10412499659410789
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_pcf_ratio_own_percentile,0.056308419534770636,0.056308419534770636
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_pcf_ratio_own_zscore,0.06924551288906297,0.06924551288906297
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_pcf_ratio_percentile,0.26561611602488894,0.26561611602488894
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_pe_ratio_industry_percentile,0.0003839128503162792,0.0003839128503162792
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_pe_ratio_own_percentile,-0.05901921500532592,0.05901921500532592
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_pe_ratio_own_zscore,-0.07207685989656859,0.07207685989656859
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_pe_ratio_percentile,-0.007641512621106322,0.007641512621106322
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_ps_ratio_industry_percentile,0.05300611793132725,0.05300611793132725
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_ps_ratio_own_percentile,0.13877636505515326,0.13877636505515326
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_ps_ratio_own_zscore,0.14090738831372013,0.14090738831372013
jq_growth_net_operate_cashflow_growth_rate,jq_valuation_ps_ratio_percentile,0.05759976743497632,0.05759976743497632
jq_growth_net_profit_growth_rate,jq_growth_operating_revenue_growth_rate,0.4512010368663591,0.4512010368663591
jq_growth_net_profit_growth_rate,jq_growth_total_asset_growth_rate,0.35557568351404234,0.35557568351404234
jq_growth_net_profit_growth_rate,jq_hkhold_share_number,0.19030162750784071,0.19030162750784071
jq_growth_net_profit_growth_rate,jq_hkhold_share_ratio,0.2744689939886877,0.2744689939886877
jq_growth_net_profit_growth_rate,jq_industry_801010,-0.16329931618554538,0.16329931618554538
jq_growth_net_profit_growth_rate,jq_industry_801030,0.12661081262017235,0.12661081262017235
jq_growth_net_profit_growth_rate,jq_industry_801040,-0.016125807473322467,0.016125807473322467
jq_growth_net_profit_growth_rate,jq_industry_801050,0.059029182989809706,0.059029182989809706
jq_growth_net_profit_growth_rate,jq_industry_801080,0.021292669578467066,0.021292669578467066
jq_growth_net_profit_growth_rate,jq_industry_801110,0.15602006559915657,0.15602006559915657
jq_growth_net_profit_growth_rate,jq_industry_801120,-0.10973103480784266,0.10973103480784266
jq_growth_net_profit_growth_rate,jq_industry_801150,-0.052249749890658385,0.052249749890658385
jq_growth_net_profit_growth_rate,jq_industry_801170,-0.13227244611029168,0.13227244611029168
jq_growth_net_profit_growth_rate,jq_industry_801180,-0.0631595413185887,0.0631595413185887
jq_growth_net_profit_growth_rate,jq_industry_801710,-0.1059404313753725,0.1059404313753725
jq_growth_net_profit_growth_rate,jq_industry_801730,0.2402396409970318,0.2402396409970318
jq_growth_net_profit_growth_rate,jq_industry_801740,-0.0374873028149588,0.0374873028149588
jq_growth_net_profit_growth_rate,jq_industry_801750,-0.01170042734262298,0.01170042734262298
jq_growth_net_profit_growth_rate,jq_industry_801760,-0.023270152556440184,0.023270152556440184
jq_growth_net_profit_growth_rate,jq_industry_801770,-0.14696938456699063,0.14696938456699063
jq_growth_net_profit_growth_rate,jq_industry_801780,-0.040696332627912626,0.040696332627912626
jq_growth_net_profit_growth_rate,jq_industry_801790,0.1658917055521896,0.1658917055521896
jq_growth_net_profit_growth_rate,jq_industry_801880,0.09758367931209168,0.09758367931209168
jq_growth_net_profit_growth_rate,jq_industry_801890,0.10064684413354719,0.10064684413354719
jq_growth_net_profit_growth_rate,jq_industry_801950,-0.18820246190384077,0.18820246190384077
jq_growth_net_profit_growth_rate,jq_industry_801960,-0.17126015784959037,0.17126015784959037
jq_growth_net_profit_growth_rate,jq_momentum_price1m,0.03888095571501622,0.03888095571501622
jq_growth_net_profit_growth_rate,jq_momentum_price3m,0.10115244661841014,0.10115244661841014
jq_growth_net_profit_growth_rate,jq_momentum_rank1m,-0.05517331039591809,0.05517331039591809
jq_growth_net_profit_growth_rate,jq_momentum_roc20,0.05517888568489522,0.05517888568489522
jq_growth_net_profit_growth_rate,jq_quality_debt_to_asset_ratio,0.03134241774746201,0.03134241774746201
jq_growth_net_profit_growth_rate,jq_quality_net_operate_cash_flow_to_asset,0.10011459306305735,0.10011459306305735
jq_growth_net_profit_growth_rate,jq_quality_roe_ttm,0.2559966816130241,0.2559966816130241
jq_growth_net_profit_growth_rate,jq_quality_roic_ttm,0.26429408063279825,0.26429408063279825
jq_growth_net_profit_growth_rate,jq_risk_kurtosis20,-0.02046584818890734,0.02046584818890734
jq_growth_net_profit_growth_rate,jq_risk_skewness20,0.01272960097670056,0.01272960097670056
jq_growth_net_profit_growth_rate,jq_risk_variance20,0.044717041914236394,0.044717041914236394
jq_growth_net_profit_growth_rate,jq_risk_variance60,0.03959635812642237,0.03959635812642237
jq_growth_net_profit_growth_rate,jq_valuation_market_cap_industry_percentile,0.04170583289568637,0.04170583289568637
jq_growth_net_profit_growth_rate,jq_valuation_market_cap_own_percentile,0.12985250599446285,0.12985250599446285
jq_growth_net_profit_growth_rate,jq_valuation_market_cap_own_zscore,0.135160077935931,0.135160077935931
jq_growth_net_profit_growth_rate,jq_valuation_market_cap_percentile,0.3190892744304786,0.3190892744304786
jq_growth_net_profit_growth_rate,jq_valuation_pb_ratio_industry_percentile,0.04483237233075131,0.04483237233075131
jq_growth_net_profit_growth_rate,jq_valuation_pb_ratio_own_percentile,0.14237277412277152,0.14237277412277152
jq_growth_net_profit_growth_rate,jq_valuation_pb_ratio_own_zscore,0.13870678250466043,0.13870678250466043
jq_growth_net_profit_growth_rate,jq_valuation_pb_ratio_percentile,0.19971016070159564,0.19971016070159564
jq_growth_net_profit_growth_rate,jq_valuation_pcf_ratio_industry_percentile,0.0491852579131986,0.0491852579131986
jq_growth_net_profit_growth_rate,jq_valuation_pcf_ratio_own_percentile,0.18829416080479672,0.18829416080479672
jq_growth_net_profit_growth_rate,jq_valuation_pcf_ratio_own_zscore,0.17139711468627794,0.17139711468627794
jq_growth_net_profit_growth_rate,jq_valuation_pcf_ratio_percentile,0.25604233297046397,0.25604233297046397
jq_growth_net_profit_growth_rate,jq_valuation_pe_ratio_industry_percentile,-0.17143923648450016,0.17143923648450016
jq_growth_net_profit_growth_rate,jq_valuation_pe_ratio_own_percentile,-0.10557834701229428,0.10557834701229428
jq_growth_net_profit_growth_rate,jq_valuation_pe_ratio_own_zscore,-0.10834117174196467,0.10834117174196467
jq_growth_net_profit_growth_rate,jq_valuation_pe_ratio_percentile,-0.00885321537999119,0.00885321537999119
jq_growth_net_profit_growth_rate,jq_valuation_ps_ratio_industry_percentile,-0.09345340115998564,0.09345340115998564
jq_growth_net_profit_growth_rate,jq_valuation_ps_ratio_own_percentile,0.050868643717791553,0.050868643717791553
jq_growth_net_profit_growth_rate,jq_valuation_ps_ratio_own_zscore,0.05029834183456739,0.05029834183456739
jq_growth_net_profit_growth_rate,jq_valuation_ps_ratio_percentile,0.18473754147405344,0.18473754147405344
jq_growth_operating_revenue_growth_rate,jq_growth_total_asset_growth_rate,0.5387109656660142,0.5387109656660142
jq_growth_operating_revenue_growth_rate,jq_hkhold_share_number,0.14172707507053328,0.14172707507053328
jq_growth_operating_revenue_growth_rate,jq_hkhold_share_ratio,0.315820981407395,0.315820981407395
jq_growth_operating_revenue_growth_rate,jq_industry_801010,-0.15697146768335554,0.15697146768335554
jq_growth_operating_revenue_growth_rate,jq_industry_801030,0.008314304515379987,0.008314304515379987
jq_growth_operating_revenue_growth_rate,jq_industry_801040,-0.13002708051274045,0.13002708051274045
jq_growth_operating_revenue_growth_rate,jq_industry_801050,0.19975053886730246,0.19975053886730246
jq_growth_operating_revenue_growth_rate,jq_industry_801080,-0.030884911814311286,0.030884911814311286
jq_growth_operating_revenue_growth_rate,jq_industry_801110,0.06007254068979868,0.06007254068979868
jq_growth_operating_revenue_growth_rate,jq_industry_801120,-0.1925827095042544,0.1925827095042544
jq_growth_operating_revenue_growth_rate,jq_industry_801150,-0.11308066308452751,0.11308066308452751
jq_growth_operating_revenue_growth_rate,jq_industry_801170,0.04164132562731395,0.04164132562731395
jq_growth_operating_revenue_growth_rate,jq_industry_801180,-0.22346516697477473,0.22346516697477473
jq_growth_operating_revenue_growth_rate,jq_industry_801710,-0.03960008417499477,0.03960008417499477
jq_growth_operating_revenue_growth_rate,jq_industry_801730,0.26197352473021857,0.26197352473021857
jq_growth_operating_revenue_growth_rate,jq_industry_801740,0.10079270912504464,0.10079270912504464
jq_growth_operating_revenue_growth_rate,jq_industry_801750,0.24086014844949177,0.24086014844949177
jq_growth_operating_revenue_growth_rate,jq_industry_801760,-0.04470318780579301,0.04470318780579301
jq_growth_operating_revenue_growth_rate,jq_industry_801770,-0.005919600211726059,0.005919600211726059
jq_growth_operating_revenue_growth_rate,jq_industry_801780,-0.08372650511979135,0.08372650511979135
jq_growth_operating_revenue_growth_rate,jq_industry_801790,0.24534636858879758,0.24534636858879758
jq_growth_operating_revenue_growth_rate,jq_industry_801880,-0.04025873765341902,0.04025873765341902
jq_growth_operating_revenue_growth_rate,jq_industry_801890,0.013857174192299931,0.013857174192299931
jq_growth_operating_revenue_growth_rate,jq_industry_801950,-0.21698396638154369,0.21698396638154369
jq_growth_operating_revenue_growth_rate,jq_industry_801960,-0.1961633035678863,0.1961633035678863
jq_growth_operating_revenue_growth_rate,jq_momentum_price1m,0.06930037671437134,0.06930037671437134
jq_growth_operating_revenue_growth_rate,jq_momentum_price3m,0.1497029552102501,0.1497029552102501
jq_growth_operating_revenue_growth_rate,jq_momentum_rank1m,-0.08936446890914237,0.08936446890914237
jq_growth_operating_revenue_growth_rate,jq_momentum_roc20,0.08938689975554867,0.08938689975554867
jq_growth_operating_revenue_growth_rate,jq_quality_debt_to_asset_ratio,0.11119757927570426,0.11119757927570426
jq_growth_operating_revenue_growth_rate,jq_quality_net_operate_cash_flow_to_asset,-0.012474219477970066,0.012474219477970066
jq_growth_operating_revenue_growth_rate,jq_quality_roe_ttm,0.15879700392755614,0.15879700392755614
jq_growth_operating_revenue_growth_rate,jq_quality_roic_ttm,0.08962582134371463,0.08962582134371463
jq_growth_operating_revenue_growth_rate,jq_risk_kurtosis20,-0.11895066448847252,0.11895066448847252
jq_growth_operating_revenue_growth_rate,jq_risk_skewness20,-0.006642183319444958,0.006642183319444958
jq_growth_operating_revenue_growth_rate,jq_risk_variance20,0.24000318840945228,0.24000318840945228
jq_growth_operating_revenue_growth_rate,jq_risk_variance60,0.24744019167665132,0.24744019167665132
jq_growth_operating_revenue_growth_rate,jq_valuation_market_cap_industry_percentile,-0.06437850612500631,0.06437850612500631
jq_growth_operating_revenue_growth_rate,jq_valuation_market_cap_own_percentile,0.2197609963113835,0.2197609963113835
jq_growth_operating_revenue_growth_rate,jq_valuation_market_cap_own_zscore,0.2252218683821373,0.2252218683821373
jq_growth_operating_revenue_growth_rate,jq_valuation_market_cap_percentile,0.18324933698189472,0.18324933698189472
jq_growth_operating_revenue_growth_rate,jq_valuation_pb_ratio_industry_percentile,-0.017764406972189298,0.017764406972189298
jq_growth_operating_revenue_growth_rate,jq_valuation_pb_ratio_own_percentile,0.16636094626575185,0.16636094626575185
jq_growth_operating_revenue_growth_rate,jq_valuation_pb_ratio_own_zscore,0.16772140400742866,0.16772140400742866
jq_growth_operating_revenue_growth_rate,jq_valuation_pb_ratio_percentile,0.293292143442578,0.293292143442578
jq_growth_operating_revenue_growth_rate,jq_valuation_pcf_ratio_industry_percentile,-0.05783589445077908,0.05783589445077908
jq_growth_operating_revenue_growth_rate,jq_valuation_pcf_ratio_own_percentile,0.10473930600157928,0.10473930600157928
jq_growth_operating_revenue_growth_rate,jq_valuation_pcf_ratio_own_zscore,0.1187972455024934,0.1187972455024934
jq_growth_operating_revenue_growth_rate,jq_valuation_pcf_ratio_percentile,0.1810101232205445,0.1810101232205445
jq_growth_operating_revenue_growth_rate,jq_valuation_pe_ratio_industry_percentile,-0.16023404384230241,0.16023404384230241
jq_growth_operating_revenue_growth_rate,jq_valuation_pe_ratio_own_percentile,-0.03861974451610514,0.03861974451610514
jq_growth_operating_revenue_growth_rate,jq_valuation_pe_ratio_own_zscore,-0.036377252793951986,0.036377252793951986
jq_growth_operating_revenue_growth_rate,jq_valuation_pe_ratio_percentile,0.2815003096370311,0.2815003096370311
jq_growth_operating_revenue_growth_rate,jq_valuation_ps_ratio_industry_percentile,-0.19739017851528248,0.19739017851528248
jq_growth_operating_revenue_growth_rate,jq_valuation_ps_ratio_own_percentile,0.005252520796912548,0.005252520796912548
jq_growth_operating_revenue_growth_rate,jq_valuation_ps_ratio_own_zscore,0.022801983566124704,0.022801983566124704
jq_growth_operating_revenue_growth_rate,jq_valuation_ps_ratio_percentile,0.12108018623752444,0.12108018623752444
jq_growth_total_asset_growth_rate,jq_hkhold_share_number,-0.07805173068984465,0.07805173068984465
jq_growth_total_asset_growth_rate,jq_hkhold_share_ratio,0.18881290663332462,0.18881290663332462
jq_growth_total_asset_growth_rate,jq_industry_801010,-0.20558323474992252,0.20558323474992252
jq_growth_total_asset_growth_rate,jq_industry_801030,0.015095813485804648,0.015095813485804648
jq_growth_total_asset_growth_rate,jq_industry_801040,-0.17831361163506027,0.17831361163506027
jq_growth_total_asset_growth_rate,jq_industry_801050,0.21844225366566378,0.21844225366566378
jq_growth_total_asset_growth_rate,jq_industry_801080,-0.03165767461819655,0.03165767461819655
jq_growth_total_asset_growth_rate,jq_industry_801110,0.13452833774199496,0.13452833774199496
jq_growth_total_asset_growth_rate,jq_industry_801120,-0.1561252815841966,0.1561252815841966
jq_growth_total_asset_growth_rate,jq_industry_801150,0.038634681092056866,0.038634681092056866
jq_growth_total_asset_growth_rate,jq_industry_801170,0.0037552263252368465,0.0037552263252368465
jq_growth_total_asset_growth_rate,jq_industry_801180,-0.33305602238749027,0.33305602238749027
jq_growth_total_asset_growth_rate,jq_industry_801710,-0.08913939170024575,0.08913939170024575
jq_growth_total_asset_growth_rate,jq_industry_801730,0.2621456321539611,0.2621456321539611
jq_growth_total_asset_growth_rate,jq_industry_801740,-0.049299988643223984,0.049299988643223984
jq_growth_total_asset_growth_rate,jq_industry_801750,0.14041893838573666,0.14041893838573666
jq_growth_total_asset_growth_rate,jq_industry_801760,-0.09192671909632723,0.09192671909632723
jq_growth_total_asset_growth_rate,jq_industry_801770,-0.0011076518899880072,0.0011076518899880072
jq_growth_total_asset_growth_rate,jq_industry_801780,0.027878294818199555,0.027878294818199555
jq_growth_total_asset_growth_rate,jq_industry_801790,0.0643140386467265,0.0643140386467265
jq_growth_total_asset_growth_rate,jq_industry_801880,-0.09101093882434094,0.09101093882434094
jq_growth_total_asset_growth_rate,jq_industry_801890,-0.0476356030530685,0.0476356030530685
jq_growth_total_asset_growth_rate,jq_industry_801950,0.15717041018866906,0.15717041018866906
jq_growth_total_asset_growth_rate,jq_industry_801960,-0.04535242295482416,0.04535242295482416
jq_growth_total_asset_growth_rate,jq_momentum_price1m,0.066370877325196,0.066370877325196
jq_growth_total_asset_growth_rate,jq_momentum_price3m,0.13365715591448263,0.13365715591448263
jq_growth_total_asset_growth_rate,jq_momentum_rank1m,-0.08542736220945987,0.08542736220945987
jq_growth_total_asset_growth_rate,jq_momentum_roc20,0.0852501537202549,0.0852501537202549
jq_growth_total_asset_growth_rate,jq_quality_debt_to_asset_ratio,-0.08588611649927036,0.08588611649927036
jq_growth_total_asset_growth_rate,jq_quality_net_operate_cash_flow_to_asset,0.010641221271828047,0.010641221271828047
jq_growth_total_asset_growth_rate,jq_quality_roe_ttm,0.26999428063256,0.26999428063256
jq_growth_total_asset_growth_rate,jq_quality_roic_ttm,0.275281361503193,0.275281361503193
jq_growth_total_asset_growth_rate,jq_risk_kurtosis20,-0.10715886624713389,0.10715886624713389
jq_growth_total_asset_growth_rate,jq_risk_skewness20,-0.012199728239431062,0.012199728239431062
jq_growth_total_asset_growth_rate,jq_risk_variance20,0.22658217668384278,0.22658217668384278
jq_growth_total_asset_growth_rate,jq_risk_variance60,0.24842078452420316,0.24842078452420316
jq_growth_total_asset_growth_rate,jq_valuation_market_cap_industry_percentile,-0.04404668793109128,0.04404668793109128
jq_growth_total_asset_growth_rate,jq_valuation_market_cap_own_percentile,0.13271544766383786,0.13271544766383786
jq_growth_total_asset_growth_rate,jq_valuation_market_cap_own_zscore,0.1462132565832544,0.1462132565832544
