jq_feature,gen2_feature,correlation_dates,pooled_date_rank_corr,median_daily_rank_corr,p90_abs_daily_rank_corr,conditioned_pooled_date_rank_corr,conditioned_median_daily_rank_corr,sufficient_observations
jq_company_forecast_ratio_min,operating_cash_margin_rank,3,-0.0012938664505428386,-0.0859683794466403,0.2732773135937147,0.06499429331409218,-0.01592162089984403,False
jq_company_forecast_ratio_min,gross_margin_rank,3,0.1362265991155987,0.20375875447173297,0.2533025460056343,0.19900392553112867,0.17266428866368191,False
jq_company_forecast_ratio_min,fundamental_coverage,2,-0.18076040159357507,-0.19995072466454278,0.25092145221356377,-0.2487527399200112,-0.4050314970486791,False
jq_company_forecast_ratio_min,book_to_price_rank,3,-0.058052673577845264,0.04597133532484901,0.27170221083264556,-0.019444423498468612,0.03563160684149737,False
jq_company_forecast_ratio_min,earnings_yield_rank,3,0.1306741306346378,0.11319823429452074,0.22483744905670638,0.2082134502906494,0.24854872788532098,False
jq_company_forecast_ratio_min,quality,3,0.13972916551155942,-0.09985171758730649,0.4713477826521305,0.20062840296178325,0.12147687290654281,False
jq_company_forecast_ratio_min,growth,3,0.44706207719723356,0.34763497383764047,0.5801989315264213,0.4366473626583703,0.37227227363824517,False
jq_company_forecast_ratio_min,momentum,3,0.08760575520716642,0.09450549450549449,0.1652546262411906,0.17830008118489532,0.18430915603235284,False
jq_company_forecast_ratio_min,short_reversal,3,-0.06992302572591748,-0.14730599921295714,0.16836229874369035,-0.02362818072799267,-0.17745712776149303,False
jq_company_forecast_ratio_min,volume_attention,3,-0.03110413181409198,-0.019762845849802355,0.14188981975538953,-0.027380760681014377,0.014117199631313655,False
jq_company_forecast_ratio_min,low_volatility,3,-0.31863774410060763,-0.32307692307692315,0.5444572818485861,-0.49320913180019627,-0.43495347517643257,False
jq_company_forecast_ratio_min,liquidity,3,0.3953410244811631,0.43736263736263736,0.5428084958519741,0.46802044804310355,0.5589945791417402,False
jq_company_forecast_ratio_min,industry_momentum,3,0.046147179735287064,-0.008800885413611178,0.16892795846479242,0.056590648251737,-0.016907920198648268,False
jq_company_forecast_ratio_min,roe_change_rank,3,0.49014724699387263,0.501730165104535,0.5830739943849356,0.4708591361593389,0.4024499900528334,False
jq_company_forecast_ratio_min,roic_change_rank,3,0.44688559548064843,0.4989010989010989,0.5112542093930397,0.41506127921634234,0.535807267828687,False
jq_company_forecast_ratio_min,debt_ratio_change_rank,3,-0.32533959139580537,-0.3119130386019327,0.5106039515939044,-0.30028204568416766,-0.265840603642011,False
jq_company_forecast_ratio_min,revenue_growth_change_rank,3,0.20975051464629418,0.10528918735691231,0.36176929992197543,0.17321850280969617,0.10176896113536207,False
jq_company_forecast_ratio_min,profit_growth_change_rank,3,0.298547090912122,0.31586756207073685,0.42285730688055057,0.3068201305200736,0.39230149394387603,False
jq_company_forecast_ratio_min,operating_cash_margin_change_rank,3,0.02262300471836451,0.004940711462450563,0.46936090029018784,0.043352845348049,-0.033133569721524946,False
jq_company_forecast_ratio_min,gross_margin_change_rank,3,0.3863457125660557,0.20439560439560442,0.6066558565967484,0.3195847958639266,0.2071600806440337,False
jq_company_forecast_ratio_min,fundamental_freshness_rank,3,0.28379592526158903,0.39189627862984244,0.40031564079875537,0.2751404713578346,0.31488373358654187,False
jq_company_forecast_ratio_min,benchmark_weight_rank,3,0.38607893071291294,0.36471461454407567,0.5459099558758481,0.4283514349474848,0.3696705113884593,False
jq_company_forecast_ratio_min,momentum_120_rank,3,0.18817157182621191,0.19120879120879117,0.23754974106949084,0.28316461964611817,0.31088025195157176,False
jq_company_forecast_ratio_min,volatility_60_rank,3,-0.2757331596709656,-0.3626373626373627,0.4986144290492117,-0.44508965758073077,-0.41890386393879186,False
jq_company_forecast_ratio_min,downside_volatility_60_rank,3,-0.17997950130239074,-0.18241758241758235,0.441226599487469,-0.3455889623209206,-0.20923579309000143,False
jq_company_forecast_ratio_min,drawdown_120_rank,3,0.12825713435102648,0.15604395604395613,0.3163299333095753,0.2371132829731233,0.32726971311408726,False
jq_company_forecast_ratio_min,price_position_120_rank,3,0.2661554735176759,0.3186813186813186,0.39472987807517684,0.33636100699774624,0.5444801416569217,False
jq_company_forecast_ratio_min,volume_trend_60_rank,3,0.262947636050067,0.2480237154150198,0.3189077913085711,0.22808492983252343,0.1637630662020905,False
jq_company_forecast_ratio_min,intraday_strength_20_rank,3,-0.05015973051408401,-3.921983510904085e-17,0.32394844151984525,-0.05547652349008041,-0.14373305680400714,False
jq_company_forecast_ratio_min,overnight_gap_20_rank,3,0.15560012990826508,0.22738509945624252,0.34965284406707264,0.15249229929413388,0.2659333379981129,False
jq_company_forecast_ratio_min,technology_momentum_rank,3,0.127356507158413,0.17136741362878052,0.3158458219077392,0.18828204961449374,0.31417400600716355,False
jq_company_forecast_ratio_min,technology_growth_rank,3,-0.006953816281002469,-0.0038371831539518557,0.08508033981500863,0.024167916806251,0.023614324864924575,False
jq_company_forecast_ratio_min,technology_quality_rank,3,-0.15280102191446843,-0.14116770047988278,0.17648910077163646,-0.16108185355553947,-0.14264698563574077,False
jq_company_forecast_ratio_min,technology_valuation_rank,3,-0.10669118766861267,-0.05372056415532605,0.2312787715941453,-0.13629258563451238,-0.10977469937208166,False
jq_company_forecast_ratio_min,deducted_profit_growth_rank,3,0.5583451874449405,0.5046960577061382,0.6637850613435993,0.559026060850371,0.5418618480722844,False
jq_company_forecast_ratio_min,gross_margin_yoy_rank,3,0.39921950476337037,0.30989010989010995,0.567616251521468,0.3719905355346504,0.31103703701029384,False
jq_company_forecast_ratio_min,receivables_turnover_rank,3,0.1773430022013727,0.228592364553649,0.26569879812681435,0.08097243223047691,0.1334779516042207,False
jq_company_forecast_ratio_min,inventory_turnover_rank,3,-0.07957277344389013,0.037096129335460595,0.26921415144002425,0.0020345940841474328,0.05045006456388799,False
jq_company_forecast_ratio_min,fixed_asset_turnover_rank,3,-0.12166151733006572,-0.16843647914479412,0.21126971341137635,-0.2645680275424349,-0.2772105607451336,False
jq_company_forecast_ratio_min,cash_ratio_rank,3,-0.00046507060483197063,0.014836802510077716,0.07970765757303375,0.027782172960295115,-0.05978451147201527,False
jq_company_forecast_ratio_min,interest_debt_ratio_rank,3,-0.1814374334606652,-0.18783986476820025,0.2763031508192527,-0.2519908969612439,-0.0743302795120628,False
jq_company_forecast_ratio_min,operating_cycle_rank,3,0.059938684597704565,0.05440160920361804,0.08226530585923159,0.05919288178149632,0.04155716279372905,False
jq_company_forecast_ratio_min,staff_average_revenue_rank,1,-0.1771767706732531,-0.2889602459083516,0.2889602459083516,-0.18590387958963334,-0.3135616105505548,False
jq_company_forecast_ratio_min,staff_average_profit_rank,1,-0.004858709312941488,-0.010103505101690623,0.010103505101690623,0.0027738609936028787,0.004678634585342894,False
jq_company_forecast_ratio_min,fcff_back_rank,3,-0.07988975654482103,-0.1839763511249628,0.18624581967554202,-0.17681697100669538,-0.18998657313791348,False
jq_company_forecast_ratio_min,deducted_profit_growth_change_rank,3,0.19652857817642655,0.07118142243847594,0.3802441896260352,0.227938992477492,0.14104626830998968,False
jq_company_forecast_ratio_min,gross_margin_yoy_change_rank,3,0.17882290489958363,0.03208313888472267,0.3482565576091334,0.139144734960429,0.02892609944026322,False
jq_company_forecast_ratio_min,receivables_turnover_change_rank,3,0.011986725685108479,0.04615384615384613,0.12853500851098315,0.14608766370827275,0.06320255663694226,False
jq_company_forecast_ratio_min,inventory_turnover_change_rank,3,0.1918250460825514,-0.0355922322002392,0.45710438100164635,0.13841250314545908,-0.047496790757381224,False
jq_company_forecast_ratio_min,fixed_asset_turnover_change_rank,3,0.25737637348241305,0.3105837325442919,0.33041199543235183,0.381907329144408,0.4846114612974306,False
jq_company_forecast_ratio_min,cash_ratio_change_rank,3,0.10776229452464767,0.15164835164835158,0.3232229856931542,0.06407914812980461,0.1517456557017696,False
jq_company_forecast_ratio_min,interest_debt_ratio_change_rank,3,-0.06961558379864208,-0.1304347826086957,0.20282140442564514,-0.11154710375963355,-0.1937486717383905,False
jq_company_forecast_ratio_min,operating_cycle_change_rank,3,0.24917370649022677,0.1296703296703297,0.511789892130742,0.24567362066291634,0.12471661523097007,False
jq_company_forecast_ratio_min,staff_average_revenue_change_rank,0,0.02050236471354679,,,,,False
jq_company_forecast_ratio_min,staff_average_profit_change_rank,0,0.02050236471354679,,,,,False
jq_company_forecast_ratio_min,fcff_back_change_rank,3,-0.04500834727278957,-0.10769230769230764,0.18501828227401002,-0.06832826814437275,-0.10654685494223354,False
jq_emotion_davol20,roe_rank,248,0.015011812686387942,0.025629645453808813,0.3389950880933796,-0.02724158838574207,-0.028426112400778865,True
jq_emotion_davol20,roic_rank,248,0.039747966944848535,0.06166048092637207,0.3380850481898183,-0.012765467097890651,0.004634964239806066,True
jq_emotion_davol20,debt_ratio_rank,248,0.03581560749619821,0.027167571509602126,0.26926293218976144,0.01732828680065206,-0.037796174662362486,True
jq_emotion_davol20,revenue_growth_rank,248,0.02880014183793324,-0.013368225648429865,0.285233294782359,0.04161964988387948,0.04128159056693632,True
jq_emotion_davol20,profit_growth_rank,248,0.038179451127247466,0.026730926475679734,0.19402295379039566,0.06277753292705308,0.0618898079145355,True
jq_emotion_davol20,operating_cash_margin_rank,248,0.020476581252960615,0.10893486358602636,0.3911289787920532,0.06452577444533485,0.14941203839311187,True
jq_emotion_davol20,gross_margin_rank,248,-0.008032331969956463,-0.02688981609012456,0.18406063885770532,0.006139514731028332,0.007693025414437736,True
jq_emotion_davol20,fundamental_coverage,248,0.011457894768977501,0.06352079918947279,0.2804270597055985,-0.01762809359648216,0.021395285029441734,True
jq_emotion_davol20,book_to_price_rank,248,0.028385556093671587,0.015504489838012253,0.23949181573808576,0.03630834195676053,0.029507513025311544,True
jq_emotion_davol20,earnings_yield_rank,248,0.010065448422616839,-0.007701600724856542,0.2685879731422162,0.0017362841352745709,-0.006188830425738449,True
jq_emotion_davol20,quality,248,0.010962321748718914,0.036123859124426366,0.3415927322818987,-0.003091585896718,0.027208714831164185,True
jq_emotion_davol20,growth,248,0.03533496228377211,-0.008667733473567155,0.2557082452431289,0.07270460660872675,0.09558238558572246,True
jq_emotion_davol20,momentum,248,0.34589613733730545,0.3675387238162109,0.5407989628069039,0.31989457337188987,0.32181401122061337,True
jq_emotion_davol20,short_reversal,248,-0.03484572120914893,-0.04926765210020187,0.3882024495848699,-0.032570332852385114,-0.0491900537870118,True
jq_emotion_davol20,volume_attention,248,-0.06819214746224288,-0.08025079004942873,0.34588584982799403,-0.0870595829717166,-0.08000342888861306,True
jq_emotion_davol20,low_volatility,248,-0.3592833356005142,-0.39017207976368506,0.5292674631590513,-0.32683766939245995,-0.35951855132634003,True
jq_emotion_davol20,liquidity,248,0.10196767445235128,0.08021303710469904,0.45141246350548675,0.13008926823366096,0.11411739482447975,True
jq_emotion_davol20,industry_momentum,248,0.18692238385777354,0.18354478384848288,0.4331758359319953,0.21630527109189132,0.21176387732688434,True
jq_emotion_davol20,roe_change_rank,248,-0.0545006250798406,-0.05641947388969508,0.2188758821381711,-0.09750789095777476,-0.13561753961171266,True
jq_emotion_davol20,roic_change_rank,248,-0.02194227169983371,-0.019004536976234096,0.2138180316614612,-0.06522710120208362,-0.06182586198271518,True
jq_emotion_davol20,debt_ratio_change_rank,248,0.016900215422642993,0.04788914998784536,0.16187351523509347,0.05325231952338782,0.05023442691236667,True
jq_emotion_davol20,revenue_growth_change_rank,248,-0.0752884928099015,-0.00922571443915042,0.40462358672672144,-0.06557095707956902,-0.05862003935115639,True
jq_emotion_davol20,profit_growth_change_rank,248,-0.023072757945881525,-0.02042926739590032,0.1942524916943521,-0.025811102295204884,-0.02286388827158329,True
jq_emotion_davol20,operating_cash_margin_change_rank,248,0.018587346551660763,0.041184686045706756,0.29849732159504594,-0.004273022259120622,0.034891504813519617,True
jq_emotion_davol20,gross_margin_change_rank,248,0.0014285784181656065,-0.052377429254403834,0.27826655561510794,-0.04683919391373234,-0.08692462380583656,True
jq_emotion_davol20,fundamental_freshness_rank,248,0.011055246899931584,0.016379057680370124,0.1824875167595121,0.05081566361025621,0.060927925025987956,True
jq_emotion_davol20,benchmark_weight_rank,248,-0.03776648531370958,-0.045311101694093435,0.37957644760871173,0.004607716779957422,-0.01849306641852224,True
jq_emotion_davol20,momentum_120_rank,248,0.183613499552251,0.1820647730035138,0.45491112190808847,0.07720722547162888,0.06242998071739192,True
jq_emotion_davol20,volatility_60_rank,248,-0.158015986424427,-0.18597910347152005,0.34069244425455447,-0.12454479150115143,-0.16446176202448937,True
jq_emotion_davol20,downside_volatility_60_rank,248,-0.08119302965214031,-0.11236326868278337,0.3101268498942918,-0.047418728471810105,-0.05306727777733984,True
jq_emotion_davol20,drawdown_120_rank,248,0.2689939677626842,0.31199401846026914,0.4808879492600422,0.2386946433667522,0.25337031153164247,True
jq_emotion_davol20,price_position_120_rank,248,0.3431071983566138,0.3617216447760976,0.5398032907436344,0.289028232481194,0.31738519260554476,True
jq_emotion_davol20,volume_trend_60_rank,248,0.7758367050432673,0.812518876472365,0.9045086864601527,0.7754250195875678,0.8010045546082663,True
jq_emotion_davol20,intraday_strength_20_rank,248,0.26666613597891387,0.2499723758941002,0.545993031358885,0.270079453935616,0.2891650476772707,True
jq_emotion_davol20,overnight_gap_20_rank,248,0.1353272123905053,0.13372093023255813,0.3295983086680762,0.07077096477971198,0.07918974310288315,True
jq_emotion_davol20,technology_momentum_rank,248,0.19587555155389888,0.2114495037393498,0.38307876071527347,0.18855751216928768,0.19792736418377443,True
jq_emotion_davol20,technology_growth_rank,248,0.061515137770299426,0.06066457577959104,0.26914513503386034,0.053128520531346105,0.08842343071317907,True
jq_emotion_davol20,technology_quality_rank,248,-0.029527438612987254,-0.0031484695631775208,0.24992677465286608,-0.07984325637348157,-0.09392669684616713,True
jq_emotion_davol20,technology_valuation_rank,248,0.12716313937712853,0.12782595468259217,0.3158306864440824,0.10657390363013965,0.08579379751486069,True
jq_emotion_davol20,deducted_profit_growth_rank,248,0.050963592308259954,0.05767600238672273,0.18416243832867732,0.0648876919726228,0.06495991839317558,True
jq_emotion_davol20,gross_margin_yoy_rank,248,0.08996837929857833,0.1419468045761074,0.3122508276819505,0.09927550280348119,0.1052126380515461,True
jq_emotion_davol20,receivables_turnover_rank,248,0.013741569674830709,0.044516241529141375,0.3501797628431385,0.011588436146127638,0.0033299273132912344,True
jq_emotion_davol20,inventory_turnover_rank,248,0.036884194024237434,0.03361172071695366,0.24634610898877798,0.04904863190890136,0.1323515098854684,True
