date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-21,000858,五 粮 液,1668.73,1656.69,consumer,neutral,0.010351205269937692,0.9839357429718876,0.349933598937583,0.38563049853372433,0.2598944591029024,0.3707124010554089,0.35224274406332456,-0.297886393659181,0.48240469208211145,1.0,-0.34432717678100266,-0.08333333333333331,0.36184210526315785,0.4157894736842105,-0.375,0.3026315789473685,-0.2644736842105263,0.25131578947368416,0.381578947368421,-0.26,0.20916334661354585,0.2888563049853372,-0.4195250659630607,0.3311345646437994,0.3588390501319261,-0.4511228533685601,0.21994134897360706,0.13258575197889177,0.4342105263157895,-0.21842105263157896,0.3236842105263158,0.4039473684210526,-0.03421052631578947,-0.40657894736842104,0.1907894736842105,-0.2644736842105263,-0.08684210526315789,0.0,0.0,0.0,0.0,0.3496042216358839,0.04105571847507328,0.48237885462555063,-0.3888888888888889,0.3489736070381232,0.39311859443631036,0.46437994722955145,-0.31899109792284863,0.0,0.0,-0.1906158357771261,0.34564643799472294,0.29618768328445744,0.04478707782672542,0.2155555555555555,0.20674486803519065,-0.4472913616398243,0.21108179419525064,0.4821958456973294,0.0,0.0,-0.13929618768328444
2026-08-21,000895,双汇发展,507.11,505.11,consumer,neutral,0.010320980883861014,0.8955823293172691,0.3273572377158035,0.28739002932551316,0.07651715039577839,-0.04881266490765174,0.0870712401055409,-0.009907529722589181,-0.1055718475073314,1.0,-0.3944591029023747,-0.1560846560846561,0.21842105263157896,0.044736842105263186,0.10131578947368425,-0.21973684210526317,-0.35789473684210527,0.256578947368421,-0.009210526315789447,-0.020000000000000018,-0.33399734395750336,-0.3841642228739003,-0.3575197889182058,0.35224274406332456,0.4050131926121372,-0.07463672391017173,0.23900293255131966,-0.09366754617414247,0.17434210526315785,0.28157894736842104,0.4644736842105263,0.4407894736842105,0.38026315789473686,0.23684210526315785,0.17894736842105263,-0.08421052631578946,-0.1328947368421053,0.0,0.0,0.0,0.0,0.13984168865435354,0.27126099706744866,0.433920704845815,0.19925925925925925,0.024926686217008776,-0.12371888726207908,-0.2137203166226913,0.39762611275964393,0.0,0.0,-0.13929618768328444,0.42480211081794195,0.4266862170087976,-0.44419970631424377,-0.302962962962963,-0.23167155425219943,0.19253294289897516,-0.44063324538258575,0.24777448071216618,0.0,0.0,-0.1510263929618768
2026-08-21,000938,紫光股份,161.28,164.96,technology,neutral,0.049752202884903333,0.1646586345381526,0.3034528552456839,0.13929618768328444,-0.40105540897097625,0.3746701846965699,0.3970976253298153,-0.2952443857331572,-0.27712609970674484,1.0,-0.237467018469657,-0.031746031746031744,-0.18815789473684208,0.43552631578947365,-0.10460526315789476,0.06710526315789478,-0.3460526315789474,-0.45,0.4815789473684211,-0.44871794871794873,-0.005976095617529875,-0.15982404692082114,-0.10817941952506593,0.13060686015831136,0.474934036939314,-0.26486129458388374,-0.33137829912023464,-0.09366754617414247,0.35526315789473684,0.4671052631578947,-0.4421052631578948,-0.4381578947368421,0.05526315789473679,0.3671052631578947,0.3157894736842105,-0.31447368421052635,-0.48289473684210527,-0.021428571428571408,0.37142857142857144,-0.19285714285714284,0.06428571428571428,0.2757255936675461,-0.37390029325513197,0.0022026431718061845,-0.22444444444444445,0.4897360703812317,-0.41800878477306,-0.2519788918205804,-0.07270029673590506,0.0,0.0,0.21700879765395897,0.39182058047493407,-0.08357771260997066,-0.1108663729809104,0.011111111111111072,-0.3651026392961877,-0.04758418740849196,-0.23614775725593673,0.2967359050445104,0.0,0.0,-0.09384164222873903
2026-08-21,000963,华东医药,360.8,347.54,healthcare,neutral,0.01959678425386324,0.6987951807228916,0.22310756972111556,0.2727272727272727,0.2559366754617414,-0.0013192612137203352,0.04485488126649073,-0.2582562747688243,0.17595307917888559,1.0,-0.20184696569920846,-0.03439153439153442,0.24078947368421055,0.051315789473684204,-0.18289473684210528,0.46842105263157896,0.4631578947368421,-0.10526315789473684,0.3973684210526316,-0.1923076923076923,-0.1055776892430279,-0.17008797653958946,0.4604221635883905,-0.006596306068601565,0.08970976253298157,-0.2701453104359313,0.017595307917888547,-0.4195250659630607,0.1796052631578947,-0.11315789473684212,-0.052631578947368474,-0.047368421052631615,0.05394736842105263,-0.05921052631578949,0.43947368421052635,-0.30526315789473685,0.18947368421052635,0.0,0.0,0.0,0.0,0.06200527704485492,0.048387096774193505,-0.20190895741556536,0.06000000000000005,0.3137829912023461,-0.18228404099560763,0.3007915567282322,0.0741839762611276,0.0,0.0,0.16129032258064513,0.04617414248021112,-0.036656891495601196,0.08737151248164465,-0.11777777777777776,-0.2375366568914956,-0.08565153733528552,0.27440633245382584,0.01632047477744808,0.0,0.0,-0.07624633431085043
2026-08-21,000975,山金国际,205.2,207.05,cyclical_manufacturing,neutral,0.028225713474119445,0.8393574297188755,0.4667994687915007,0.4736070381231672,0.34564643799472294,0.00923482849604218,0.283641160949868,0.30449141347424047,0.29325513196480935,1.0,-0.2757255936675462,0.15476190476190477,0.4736842105263158,0.20657894736842108,0.49078947368421055,-0.4776315789473684,0.3421052631578947,-0.28421052631578947,-0.03947368421052633,0.41428571428571426,0.2941567065073041,0.32258064516129037,-0.4696569920844327,-0.31266490765171506,-0.15303430079155672,-0.14464993394980186,0.14956011730205276,0.41358839050131924,0.20131578947368423,0.19736842105263153,-0.29605263157894735,-0.24473684210526314,0.23947368421052628,0.42500000000000004,0.26710526315789473,0.3592105263157894,0.4894736842105263,0.0,0.0,0.0,0.0,0.26649076517150394,0.4046920821114369,0.48972099853157125,0.3666666666666667,0.3519061583577713,0.34040995607613467,0.21635883905013192,0.4495548961424332,0.0,0.0,0.3357771260997068,-0.18469656992084432,-0.0689149560117302,0.4265785609397944,0.39629629629629626,0.3651026392961877,-0.4838945827232797,-0.4142480211081794,-0.2685459940652819,0.0,0.0,0.4516129032258065
2026-08-21,000977,浪潮信息,560.93,567.52,technology,neutral,0.04361324839518896,0.01606425702811245,0.09296148738379817,0.08357771260997071,-0.29815303430079154,-0.44327176781002636,0.20184696569920846,-0.3797886393659181,-0.4178885630498534,1.0,-0.28100263852242746,-0.15873015873015872,-0.3118421052631579,-0.16842105263157897,0.11184210526315785,-0.1328947368421053,-0.19605263157894737,-0.4328947368421053,0.13552631578947372,-0.4230769230769231,-0.300796812749004,-0.3621700879765396,0.08179419525065962,-0.3970976253298153,0.42348284960422167,-0.3533685601056803,0.4046920821114369,0.13258575197889177,0.3631578947368421,0.43947368421052635,-0.4197368421052632,-0.4157894736842105,0.019736842105263164,0.30394736842105263,-0.04078947368421054,-0.48947368421052634,0.42500000000000004,0.19285714285714284,-0.19285714285714284,-0.3214285714285714,-0.07857142857142857,0.22823218997361483,0.4574780058651027,0.04478707782672542,-0.13851851851851854,0.47653958944281527,-0.3213762811127379,-0.01715039577836408,0.03115727002967361,0.0,0.0,0.16568914956011727,0.3588390501319261,0.4134897360703812,-0.4309838472834068,-0.25703703703703706,-0.4501466275659824,0.09150805270863838,-0.48812664907651715,-0.3175074183976261,0.0,0.0,-0.08651026392961875
2026-08-21,000988,华工科技,1081.83,1113.6,cyclical_manufacturing,neutral,0.04682390234032993,0.14859437751004015,0.3220451527224436,0.3137829912023461,0.05936675461741425,0.33773087071240104,0.2941952506596306,-0.39431968295904885,-0.1026392961876833,1.0,-0.4182058047493404,-0.17857142857142855,0.08552631578947367,0.36578947368421055,-0.20921052631578946,-0.20131578947368423,-0.23289473684210527,-0.4421052631578947,0.19736842105263153,-0.16666666666666669,-0.05378486055776893,-0.04985337243401761,0.3733509234828496,0.04485488126649073,0.32849604221635886,-0.38639365918097757,-0.24780058651026393,-0.3159630606860158,0.4552631578947368,0.4368421052631579,-0.4513157894736842,-0.4842105263157894,-0.4368421052631579,-0.16578947368421054,-0.025000000000000022,0.08289473684210524,-0.26315789473684215,0.0,0.0,0.0,0.0,0.1424802110817942,-0.15982404692082114,-0.26064610866372984,-0.12222222222222223,0.1700879765395894,-0.07247437774524157,0.10949868073878627,-0.07863501483679525,0.0,0.0,-0.23313782991202348,-0.1345646437994723,-0.26832844574780057,0.08002936857562404,-0.13555555555555554,-0.2947214076246334,-0.3301610541727672,-0.25857519788918204,0.3249258160237389,0.0,0.0,-0.27126099706744866
2026-08-21,002001,新 和 成,991.41,986.2,cyclical_manufacturing,neutral,0.020665364396285343,0.9518072289156626,0.44023904382470125,0.45014662756598245,0.35883905013192613,0.26649076517150394,0.06860158311345643,0.27807133421400265,0.3167155425219942,1.0,-0.4050131926121372,-0.07936507936507936,0.4710526315789474,0.22894736842105268,-0.43552631578947365,0.20657894736842108,0.2894736842105263,-0.14078947368421052,0.18157894736842106,-0.4523809523809524,0.3897742363877822,0.4266862170087976,0.26517150395778366,0.02902374670184693,0.4116094986807388,0.1208718626155878,0.09237536656891498,0.41358839050131924,0.28157894736842104,0.15921052631578947,-0.051315789473684204,-0.15263157894736845,-0.10657894736842105,-0.46578947368421053,0.19605263157894737,-0.23289473684210527,-0.37105263157894736,0.0,0.0,0.0,0.0,0.01055408970976257,-0.1715542521994135,0.17547723935389137,0.10592592592592598,-0.07624633431085043,0.34333821376281115,0.10158311345646437,0.023738872403560818,0.0,0.0,0.43988269794721413,0.3337730870712401,0.1055718475073314,0.40308370044052866,0.3681481481481481,0.31818181818181823,-0.4048316251830161,0.3232189973614776,0.0771513353115727,0.0,0.0,0.46334310850439886
2026-08-21,002027,分众传媒,87.34,86.75,technology,neutral,0.014788855991915293,0.6385542168674698,0.4893758300132802,0.48826979472140764,0.237467018469657,-0.15171503957783639,0.1108179419525066,0.404887714663144,0.4457478005865103,1.0,-0.4102902374670185,0.04894179894179895,0.4881578947368421,-0.03421052631578947,-0.3671052631578947,0.31842105263157894,0.07105263157894737,0.06052631578947365,-0.06842105263157894,-0.375,0.29017264276228416,0.3533724340175953,-0.4953825857519789,-0.3733509234828496,-0.20316622691292874,0.11294583883751652,0.0703812316715543,0.3707124010554089,0.29934210526315785,-0.19210526315789472,0.28289473684210525,0.28289473684210525,0.03552631578947374,-0.1381578947368421,0.3118421052631579,0.018421052631578894,-0.3960526315789474,-0.3,-0.08571428571428569,0.47857142857142854,-0.01428571428571429,-0.13852242744063326,0.05278592375366564,-0.024229074889867863,0.45999999999999996,0.46334310850439886,0.36676427525622257,0.13588390501319259,0.185459940652819,0.0,0.0,0.4428152492668622,-0.3812664907651715,-0.18328445747800587,0.3531571218795888,0.2407407407407407,0.4809384164222874,-0.46486090775988287,0.3311345646437995,0.1913946587537092,0.0,0.0,0.4618768328445748
2026-08-21,002028,思源电气,2952.16,3030.82,cyclical_manufacturing,neutral,0.035803246843258286,0.4859437751004016,0.4136786188579017,0.44428152492668627,0.04617414248021107,0.33641160949868076,0.08443271767810023,-0.10634081902245707,0.12903225806451613,1.0,-0.45382585751978893,-0.17328042328042326,0.30657894736842106,0.2657894736842106,0.2934210526315789,-0.46578947368421053,0.18552631578947365,-0.3736842105263158,0.11973684210526314,0.2777777777777778,0.45484727755644094,0.47214076246334313,-0.4063324538258575,-0.1820580474934037,-0.13588390501319259,0.3282694848084544,0.15835777126099704,0.33773087071240104,0.41710526315789476,-0.09342105263157896,-0.36578947368421055,-0.36973684210526314,-0.11315789473684212,0.1328947368421053,-0.09210526315789475,-0.2276315789473684,0.48026315789473684,0.0,0.0,0.0,0.0,0.08970976253298157,-0.17595307917888564,-0.16226138032305432,0.0007407407407407085,0.3782991202346041,0.024158125915080486,0.37730870712401055,-0.20474777448071213,0.0,0.0,0.2947214076246334,-0.009234828496042236,-0.03225806451612906,0.3061674008810573,0.3429629629629629,0.4648093841642229,-0.22327964860907762,0.08970976253298152,0.29821958456973297,0.0,0.0,0.4428152492668622
2026-08-21,002049,紫光国微,271.44,272.03,technology,neutral,0.02159246609529972,0.5461847389558233,0.3233731739707836,0.3401759530791789,0.35224274406332456,0.19656992084432723,0.1029023746701847,0.24372523117569356,0.375366568914956,1.0,-0.13192612137203164,0.11507936507936511,0.4447368421052632,0.20789473684210524,-0.475,0.3355263157894737,-0.35131578947368425,-0.17105263157894735,0.3118421052631579,-0.15454545454545454,0.39243027888446214,0.4164222873900293,-0.11213720316622688,-0.28891820580474936,-0.2612137203166227,0.41545574636723914,0.04692082111436946,0.33773087071240104,0.3355263157894737,-0.18157894736842106,-0.25921052631578945,-0.3539473684210527,-0.2368421052631579,-0.4144736842105263,-0.41578947368421054,-0.009210526315789447,-0.3894736842105263,-0.44285714285714284,0.11428571428571432,0.41428571428571426,0.18571428571428572,0.03430079155672827,-0.1686217008797654,-0.35609397944199705,-0.137037037037037,0.4237536656891495,0.23352855051244514,0.19525065963060684,-0.3516320474777448,0.0,0.0,0.38563049853372433,-0.2796833773087071,-0.11730205278592376,0.2723935389133627,0.3222222222222222,0.48240469208211145,-0.3945827232796486,0.13852242744063326,0.327893175074184,0.0,0.0,0.45601173020527863
2026-08-21,002050,三花智控,341.43,347.84,other,neutral,0.024934685163727176,0.22088353413654618,0.11620185922974768,0.18768328445747806,0.2757255936675462,-0.0712401055408971,-0.06068601583113459,0.11690885072655222,0.07184750733137835,1.0,-0.3258575197889182,-0.17195767195767198,0.26973684210526316,-0.0993421052631579,-0.2717105263157895,-0.06644736842105264,-0.2421052631578947,-0.23421052631578948,0.3789473684210526,0.16666666666666663,-0.3897742363877822,-0.40909090909090906,0.3786279683377309,-0.30474934036939316,-0.2559366754617414,0.031043593130779423,-0.19208211143695014,0.13258575197889177,0.40986842105263155,-0.30657894736842106,-0.2618421052631579,-0.34078947368421053,-0.26315789473684215,-0.4184210526315789,-0.41710526315789476,0.12105263157894741,0.12105263157894741,0.0,0.0,0.0,0.0,0.11213720316622688,0.06891495601173026,-0.21659324522760648,-0.04518518518518516,-0.06451612903225806,0.2891654465592972,0.22823218997361477,0.0014836795252225476,0.0,0.0,-0.15249266862170086,-0.15435356200527706,-0.12023460410557185,-0.07121879588839941,-0.21999999999999997,-0.21114369501466274,0.21888726207906295,0.0633245382585752,0.03412462908011871,0.0,0.0,0.24486803519061584
2026-08-21,002074,国轩高科,115.68,118.31,cyclical_manufacturing,neutral,0.01943972175370988,0.37751004016064255,0.4077025232403718,0.3108504398826979,-0.2757255936675461,0.3390501319261213,0.366754617414248,0.01915455746367234,-0.1906158357771261,1.0,0.05672823218997358,0.32407407407407407,0.12368421052631584,0.4078947368421053,-0.4013157894736842,-0.29210526315789476,0.047368421052631615,-0.09999999999999998,0.25131578947368416,-0.23333333333333334,0.14674634794156705,0.16862170087976536,0.13588390501319259,0.14116094986807393,-0.237467018469657,0.25561426684280053,-0.2038123167155425,-0.09366754617414247,0.20855263157894732,-0.3815789473684211,-0.11710526315789471,-0.16447368421052633,-0.35789473684210527,-0.21710526315789475,-0.08026315789473687,0.09078947368421053,-0.31842105263157894,0.0,0.0,0.0,0.0,0.31134564643799467,-0.29618768328445744,0.09618208516886928,0.3488888888888889,0.1187683284457478,-0.18521229868228406,-0.2849604221635884,-0.07566765578635015,-0.08064516129032256,-0.04838709677419356,0.42521994134897356,0.079155672823219,-0.4941348973607038,0.28854625550660795,0.41407407407407404,0.2697947214076246,0.1603221083455344,0.25857519788918204,0.42729970326409494,0.0,0.0,0.42228739002932547
2026-08-21,002142,宁波银行,67.75,67.55,finance_real_estate,neutral,0.01337500781416119,0.6666666666666666,0.3711819389110226,0.0,-0.47361477572559363,0.17282321899736153,0.07255936675461738,0.4101717305151915,0.0,0.7142857142857143,0.3575197889182058,0.48544973544973546,0.13552631578947372,0.1802631578947368,0.43947368421052635,-0.35,0.11842105263157898,0.09605263157894739,0.3263157894736842,0.43103448275862066,0.04980079681274896,0.0,0.05277044854881269,0.0949868073878628,0.1266490765171504,-0.4564068692206077,0.0,0.41358839050131924,0.40986842105263155,0.40263157894736845,0.24473684210526314,0.2618421052631579,0.49736842105263157,0.4960526315789474,0.04078947368421049,0.16973684210526319,0.02631578947368418,0.0,0.0,0.0,0.0,0.08575197889182062,0.0,0.0,0.0,0.0,0.0,-0.47229551451187335,-0.0,0.0,0.0,0.0,0.12401055408970973,0.0,0.0,0.0,0.0,0.0,-0.2467018469656992,-0.0,0.0,0.0,0.0
2026-08-21,002179,中航光电,503.58,508.84,cyclical_manufacturing,neutral,0.015279452853557599,0.23293172690763053,-0.09229747675962813,0.019061583577712593,0.24802110817941952,-0.09366754617414247,-0.3337730870712401,-0.43262879788639363,0.07478005865102644,1.0,-0.3179419525065963,-0.24338624338624337,-0.08026315789473687,-0.26842105263157895,0.014473684210526305,0.07236842105263153,-0.3302631578947368,0.04078947368421049,0.22368421052631582,0.2222222222222222,-0.3552456839309429,-0.3870967741935484,0.44591029023746703,-0.2678100263852243,-0.013192612137203186,-0.440554821664465,-0.21114369501466274,-0.3627968337730871,0.3335526315789473,0.27763157894736845,-0.20394736842105265,-0.25921052631578945,-0.10526315789473684,-0.18815789473684208,-0.4513157894736842,0.06447368421052635,0.015789473684210575,0.0,0.0,0.0,0.0,-0.3403693931398417,-0.10850439882697949,-0.4324522760646109,-0.21407407407407408,-0.12903225806451613,-0.09736456808199123,0.35356200527704484,-0.287833827893175,0.0,0.0,-0.13049853372434017,-0.04221635883905012,0.1891495601173021,0.10792951541850215,-0.18888888888888888,-0.24486803519061584,-0.38872620790629575,-0.40765171503957787,-0.2225519287833828,0.0,0.0,-0.2243401759530792
2026-08-21,002202,金风科技,146.43,146.09,cyclical_manufacturing,neutral,0.036072382683866575,0.20080321285140562,0.005976095617529875,-0.02346041055718473,-0.2770448548812665,0.4604221635883905,0.30474934036939316,-0.28731836195508587,-0.18328445747800587,1.0,-0.1187335092348285,-0.06349206349206349,-0.26842105263157895,0.4302631578947368,-0.1894736842105263,0.4842105263157894,0.3052631578947368,-0.37763157894736843,0.08684210526315794,0.34444444444444444,-0.10823373173970785,-0.08797653958944279,0.10422163588390504,0.28100263852242746,0.0712401055408971,-0.2661822985468957,0.33431085043988273,-0.3627968337730871,0.35526315789473684,-0.37236842105263157,-0.368421052631579,-0.41052631578947374,-0.39342105263157895,-0.1907894736842105,0.2934210526315789,0.2460526315789474,0.3868421052631579,0.0,0.0,0.0,0.0,0.316622691292876,-0.4105571847507331,-0.4118942731277533,-0.1325925925925926,-0.2434017595307918,-0.390190336749634,-0.06200527704485492,-0.21513353115727007,0.0,0.0,-0.282991202346041,0.0949868073878628,-0.48826979472140764,0.03157121879588842,-0.2777777777777778,-0.1348973607038123,0.056368960468521245,-0.10817941952506593,-0.3086053412462908,0.0,0.0,-0.27419354838709675
