date,symbol,name,close,broad_sector,regime,ranking_component,p_up_1d_raw,p_up_1d,p_up_1d_rank,rank_1d,p_up_5d_raw,p_up_5d,p_up_5d_rank,rank_5d,p_up_20d_raw,p_up_20d,p_up_20d_rank,rank_20d,expected_return_5d,expected_return_20d,confidence_score,confidence_level,risk_penalty,risk_level,probability_component,expected_return_component,candidate_score,prediction_ready,calibration_status,drift_status,model_version,training_cutoff,generated_at_utc,execution_authorized
2026-08-28,600588,用友网络,345.8626913,technology,neutral,0.05,0.4240202705,0.4069759882,0.4559386973,143,0.4243565473,0.4477549216,0.05363984674,248,0.3792178613,0.460476804,0.007662835249,260,0.001256663654,-0.002392771644,0.1426264077,LOW,0.5747126437,MEDIUM,0.0153256705,0.1111111111,0.0004597701149,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300014,亿纬锂能,962.8191196,cyclical_manufacturing,neutral,0.4416666667,0.4206042317,0.4048036329,0.4137931034,154,0.4230051775,0.447650526,0.04980842912,249,0.3984440639,0.4626426885,0.02681992337,255,-0.002943274298,-0.009383615846,0.1424872572,LOW,0.4329501916,MEDIUM,0.02298850575,0.02298850575,0.147164751,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,603799,华友钴业,101.43,cyclical_manufacturing,neutral,0.07916666667,0.4111286485,0.3987716638,0.3218390805,178,0.4220358056,0.4475755885,0.04597701149,250,0.4063120664,0.4635189046,0.03831417625,252,0.0002469125372,-0.001053831379,0.1424331709,LOW,0.7662835249,HIGH,0.03448275862,0.1264367816,0.003314176245,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,001979,招商蛇口,12.08,finance_real_estate,neutral,0.0625,0.4136360293,0.4003687928,0.3486590038,171,0.4192927818,0.4473632975,0.04214559387,251,0.45757081,0.4691236902,0.3448275862,172,0.002553305031,0.005366750623,0.1420691775,LOW,0.3256704981,LOW,0.1724137931,0.3908045977,0.1613984674,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002230,科大讯飞,534.55,technology,neutral,0.09166666667,0.3666550323,0.3702642326,0.01149425287,259,0.4187286655,0.4473195937,0.03831417625,252,0.3815116393,0.4607372292,0.01149425287,259,-0.005357383222,-0.01975120015,0.1426382136,LOW,0.3754789272,MEDIUM,0.01149425287,0.003831417625,0.003716475096,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688521,芯原股份,186.9,technology,neutral,0.04166666667,0.4300056254,0.4107799562,0.5785440613,111,0.4157418009,0.4470879288,0.03448275862,253,0.3867493862,0.4613297554,0.0153256705,258,0.001110676083,-0.005295362455,0.1426138555,LOW,1,HIGH,0.01915708812,0.05747126437,-0.06034482759,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000157,中联重科,392.972827,cyclical_manufacturing,neutral,0.4833333333,0.3859595178,0.3826875188,0.06513409962,245,0.4127914212,0.4468586446,0.030651341,254,0.4488617124,0.4681810973,0.2643678161,193,-0.0007365686064,0.002696047032,0.1421668666,LOW,0.1877394636,LOW,0.1149425287,0.183908046,0.2642145594,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,603501,豪威集团,113.37,technology,neutral,0.2125,0.4064430687,0.3957849394,0.2337164751,201,0.4126798792,0.4468499672,0.02681992337,255,0.4164851607,0.4646443138,0.06896551724,244,-0.001170778925,-0.0006474472906,0.1424061852,LOW,0.6858237548,HIGH,0.04597701149,0.09578544061,0.05894636015,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002236,大华股份,788.8,technology,neutral,0.4333333333,0.3698982764,0.3723579214,0.01915708812,257,0.4122963982,0.4468201296,0.02298850575,256,0.4088736918,0.4638030502,0.04214559387,251,-0.004396317444,-0.01306996626,0.1424649845,LOW,0.1992337165,LOW,0.02681992337,0.01149425287,0.1649042146,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002028,思源电气,2468.76,cyclical_manufacturing,neutral,0.5458333333,0.4264807788,0.4085400802,0.5095785441,129,0.4103956276,0.4466721182,0.01915708812,257,0.4179496325,0.4648056814,0.07279693487,243,0.0006087240259,0.003129294117,0.1424072977,LOW,0.8927203065,HIGH,0.04214559387,0.2643678161,0.2210153257,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000002,万  科Ａ,1584.215737,finance_real_estate,neutral,0.0375,0.3655143052,0.3695271443,0.007662835249,260,0.4074871964,0.4464452541,0.0153256705,258,0.4246880204,0.4655462623,0.09195402299,238,-0.00113953659,-0.0008687465024,0.1423726218,LOW,0.007662835249,LOW,0.05363984674,0.09195402299,0.05791187739,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600048,保利发展,170.74,finance_real_estate,neutral,0.06666666667,0.3843364551,0.381646352,0.05747126437,247,0.4040165834,0.4461739039,0.01149425287,259,0.4190946547,0.4649317435,0.07662835249,242,0.0004189870278,-0.003019318456,0.142432418,LOW,0.1340996169,LOW,0.03831417625,0.08045977011,0.04888888889,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000063,中兴通讯,488.4656756,technology,neutral,0.08333333333,0.3893366363,0.3848521367,0.09578544061,237,0.3991149191,0.4457894335,0.007662835249,260,0.376267638,0.4601409765,0.003831417625,261,-0.004006628314,-0.01139871849,0.1427817465,LOW,0.4789272031,MEDIUM,0.003831417625,0.0153256705,-0.008812260536,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600276,恒瑞医药,2305.809174,healthcare,neutral,0.2166666667,0.3804961415,0.3791805818,0.03448275862,253,0.3881297117,0.444922121,0.003831417625,261,0.3959458747,0.4623633263,0.02298850575,256,-0.006204139664,-0.01437280208,0.1426902815,LOW,0.6398467433,MEDIUM,0.007662835249,0.007662835249,0.02727969349,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
