date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-28,000988,华工科技,1094.66,1073.76,cyclical_manufacturing,neutral,0.03400787613,0.1791666667,0.2955801105,0.2910906298,0.05295735901,0.3253094911,0.2840440165,-0.3980716253,-0.1144393241,1,-0.4174690509,-0.2213793103,0.06241426612,0.3518518519,-0.1598079561,0.4657064472,-0.06104252401,-0.3751714678,0.427297668,0.3709677419,-0.1196403873,-0.1221198157,0.3830811554,0.06258596974,0.3239339752,-0.3939393939,-0.2496159754,-0.3927097662,0.4533607682,0.02537722908,-0.4465020576,-0.4780521262,-0.4615912209,-0.3916323731,-0.01714677641,0.4533607682,-0.4862825789,0,0,0,0,0.1423658872,-0.1513056836,-0.2907692308,-0.1558139535,0.1543778802,-0.07668711656,0.1093535076,-0.07142857143,0,0,-0.252688172,-0.1464924347,-0.2711213518,-0.03846153846,-0.2065217391,-0.3371735791,-0.3098159509,-0.2702888583,0.3289269051,0,0,-0.3110599078
2026-08-28,000999,华润三九,88.82,88.51,healthcare,neutral,0.01181525816,0.5,0.361878453,0.3064516129,0.2991746905,-0.08734525447,-0.1698762036,0.1336088154,0.3847926267,1,0.09284731774,0.304137931,0.4176954733,-0.170781893,-0.1762688615,0.2585733882,-0.3916323731,0.1351165981,-0.2709190672,-0.21875,0.1542185339,0.1850998464,0.3927097662,-0.3431911967,0.1368638239,0.1363636364,-0.1221198157,0.3590096286,0.1145404664,-0.1227709191,0.243484225,0.2229080933,0.1378600823,0.03360768176,0.02400548697,-0.2064471879,-0.2119341564,0,0,0,0,-0.143741403,0.1390168971,-0.06307692308,-0.05658914729,0.16359447,0.1012269939,0.2235213205,-0.1645962733,0,0,0.4078341014,0.1423658872,-0.1113671275,0.2046153846,0.2313664596,0.2834101382,0.1564417178,0.4381017882,-0.09097978227,0,0,0.4370199693
2026-08-28,001280,中国铀业,70.4,68.79,cyclical_manufacturing,neutral,0.02232095836,0.5666666667,-0.1995856354,-0.1620583717,0.1712517194,0.1052269601,0.2799174691,0.2534435262,-0.1758832565,1,0.02544704264,-0.0875862069,-0.07064471879,0.2448559671,0.3024691358,0.231138546,-0.03086419753,-0.2229080933,-0.2777777778,0.04285714286,-0.4432918396,-0.4385560676,0.4862448418,-0.2826685007,0.2207702889,0.4242424242,-0.3786482335,-0.2200825309,0.09602194787,-0.3641975309,-0.1529492455,-0.1694101509,-0.2105624143,0.04046639232,0.255829904,0.09533607682,0.4794238683,0,0,0,0,0.318431912,0.297235023,-0.1476923077,-0.3744186047,0.1451612903,0.3251533742,-0.04057771664,-0.3090062112,0,0,-0.07757296467,0.2799174691,0.006912442396,-0.1738461538,-0.03726708075,-0.4585253456,0.495398773,0.4518569464,-0.4237947123,0,0,0.1543778802
2026-08-28,001979,招商蛇口,12.08,12.08,finance_real_estate,neutral,0.01177070324,0.0625,-0.3756906077,-0.3448540707,-0.2290233838,0.2290233838,-0.4422283356,-0.3512396694,-0.3448540707,1,0.4573590096,-0.2972413793,-0.4492455418,-0.146090535,-0.1378600823,0.317558299,0.4163237311,0.1406035665,-0.02126200274,0.01724137931,-0.01313969571,0.01459293395,0.09284731774,0.3872077029,-0.0749656121,-0.3512396694,-0.4339477727,-0.02682255846,0.1604938272,-0.1803840878,0.2283950617,0.1625514403,0.02263374486,-0.08984910837,0.3669410151,0.2105624143,-0.158436214,0,0,0,0,-0.4711141678,-0.3294930876,0.24,-0.4813953488,0.2910906298,-0.2653374233,-0.1767537827,-0.4689440994,0,0,-0.4231950845,-0.3294360385,-0.3371735791,-0.4938461538,0.08385093168,-0.4677419355,0.0536809816,0.002063273728,-0.4533437014,0,0,-0.3264208909
2026-08-28,002001,新 和 成,960.99,966.5,cyclical_manufacturing,neutral,0.02127329407,0.6208333333,0.4337016575,0.4416282642,0.3596973865,0.257909216,0.06121045392,0.2727272727,0.3095238095,1,-0.409215956,-0.1,0.4698216735,0.2146776406,-0.4663923182,0.1488340192,-0.2489711934,-0.195473251,0.365569273,-0.4473684211,0.3506224066,0.4032258065,0.2799174691,0.03920220083,0.4119669876,0.07438016529,0.1052227343,0.2372764787,0.2722908093,-0.243484225,-0.07338820302,-0.1927297668,-0.2064471879,-0.4492455418,0.2791495199,-0.4478737997,-0.05692729767,0,0,0,0,0.01169188446,-0.16359447,0.1476923077,0.08449612403,-0.1221198157,0.3374233129,0.1011004127,0.03105590062,0,0,0.4324116743,0.3376891334,0.1605222734,0.3461538462,0.2934782609,0.2142857143,-0.3819018405,0.3225584594,0.05365474339,0,0,0.4508448541
2026-08-28,002027,分众传媒,87.22,87.58,technology,neutral,0.01180238669,0.25,0.4875690608,0.4877112135,0.234525447,-0.1629986245,0.1066024759,0.4049586777,0.4447004608,1,-0.4160935351,0.01448275862,0.4890260631,-0.03360768176,-0.3518518519,-0.05555555556,-0.4231824417,0.1364883402,0.255829904,-0.4032258065,0.2233748271,0.3141321045,-0.4951856946,-0.3927097662,-0.2221458047,0.06749311295,0.08371735791,0.1932599725,0.2908093278,-0.1844993141,0.2791495199,0.280521262,-0.01303155007,-0.1762688615,0.1790123457,-0.4204389575,-0.2201646091,-0.2518796992,-0.07142857143,0.477443609,-0.05639097744,-0.1561210454,0.05606758833,-0.06,0.4565891473,0.4646697389,0.3527607362,0.1368638239,0.1909937888,0,0,0.435483871,-0.3885832187,-0.1712749616,0.2753846154,0.1257763975,0.4662058372,-0.4570552147,0.3308115543,0.1811819596,0,0,0.4493087558
2026-08-28,002028,思源电气,2433.03,2468.76,cyclical_manufacturing,neutral,0.04041114182,0.5458333333,0.4060773481,0.4370199693,0.04195323246,0.3239339752,0.0749656121,-0.1308539945,0.119047619,1,-0.4408528198,-0.1924137931,0.3038408779,0.2462277092,-0.4945130316,0.5,0.4945130316,-0.4286694102,0.4615912209,-0.4555555556,0.4363762102,0.4631336406,-0.394085282,-0.1905089409,-0.1506189821,0.305785124,0.1804915515,0.1595598349,0.4135802469,-0.4766803841,-0.3820301783,-0.414951989,-0.3888888889,-0.4766803841,0.06652949246,0.2352537723,-0.4931412894,0,0,0,0,0.09009628611,-0.168202765,-0.1969230769,-0.02558139535,0.3540706605,0.01687116564,0.3734525447,-0.200310559,0,0,0.2373271889,-0.003438789546,0.008448540707,0.2015384615,0.2655279503,0.4400921659,-0.1963190184,0.08596973865,0.3024883359,0,0,0.4155145929
2026-08-28,002049,紫光国微,273.878718,272.5750274,technology,neutral,0.0211323079,0.375,0.296961326,0.3279569892,0.3500687758,0.1918844567,0.0969738652,0.2355371901,0.3694316436,1,-0.1313617607,0.08620689655,0.4368998628,0.1995884774,-0.4224965706,0.2901234568,-0.3230452675,-0.1886145405,0.1625514403,-0.3269230769,0.3547717842,0.3894009217,-0.08872077029,-0.3088033012,-0.2757909216,0.4214876033,0.06374807988,0.1595598349,0.3285322359,-0.1447187929,-0.2448559671,-0.3189300412,-0.2914951989,-0.4368998628,-0.4492455418,0.1556927298,-0.4314128944,-0.3646616541,0.08646616541,0.4097744361,0.1616541353,0.03370013755,-0.1605222734,-0.3738461538,-0.1666666667,0.4139784946,0.2331288344,0.1905089409,-0.349378882,0,0,0.3586789555,-0.2977991747,-0.09139784946,0.1538461538,0.2298136646,0.4677419355,-0.3696319018,0.1396148556,0.332037325,0,0,0.4385560676
2026-08-28,002050,三花智控,348.8097997,343.0962832,other,neutral,0.02189088845,0.2333333333,0.05179558011,0.1405529954,0.2771664374,-0.08872077029,-0.06946354883,0.1101928375,0.05760368664,1,-0.3211829436,-0.22,0.231138546,-0.1104252401,-0.4478737997,0.4032921811,-0.2146776406,-0.2133058985,0.3381344307,-0.1666666667,-0.4100968188,-0.4339477727,0.3885832187,-0.3321870702,-0.2716643741,-0.01377410468,-0.1989247312,-0.02682255846,0.4060356653,-0.3120713306,-0.2544581619,-0.340877915,-0.3271604938,-0.4670781893,-0.4314128944,-0.1364883402,-0.1570644719,0,0,0,0,0.1107290234,0.06835637481,-0.2461538462,-0.07984496124,-0.1098310292,0.2837423313,0.2207702889,0.01086956522,0,0,-0.1774193548,-0.1643741403,-0.09447004608,-0.1615384615,-0.2701863354,-0.2619047619,0.2469325153,0.05708390646,-0.003888024883,0,0,0.168202765
2026-08-28,002074,国轩高科,121.358733,120.1170066,cyclical_manufacturing,neutral,0.01740794958,0.3208333333,0.229281768,0.1052227343,-0.2785419532,0.4105914718,0.4518569464,-0.1515151515,-0.2219662058,1,0.06121045392,0.2020689655,-0.1296296296,0.4670781893,-0.3573388203,0.2647462277,-0.04869684499,-0.08161865569,0.03772290809,-0.2333333333,-0.0214384509,-0.02995391705,-0.1162310867,0.1712517194,0.3376891334,-0.1363636364,-0.2019969278,0.4491059147,0.1961591221,-0.3669410151,-0.1296296296,-0.158436214,-0.377914952,-0.2750342936,-0.09670781893,-0.2242798354,-0.2325102881,0,0,0,0,0.2441540578,-0.1820276498,-0.1553846154,0.1620155039,-0.1159754224,-0.1886503067,-0.3143053645,-0.08540372671,0,0,-0.4631336406,-0.1203576341,0.1497695853,0.09692307692,-0.07453416149,0.07296466974,0.04141104294,-0.2290233838,-0.03965785381,0,0,-0.4539170507
2026-08-28,002142,宁波银行,67.06095,67.20099375,finance_real_estate,neutral,0.01098426357,0.9958333333,0.3535911602,0,-0.4738651994,0.1671251719,0.06533700138,0.4090909091,0,0.7142857143,0.3569463549,0.4834482759,0.1268861454,0.1666666667,0.4327846365,0.1598079561,-0.06378600823,0.1803840878,-0.05555555556,0.4655172414,-0.02973720609,0,0.08596973865,0.1217331499,0.1341127923,-0.4641873278,0,0.2372764787,0.4060356653,0.3792866941,0.2379972565,0.2777777778,0.4903978052,0.4862825789,-0.1008230453,0.2544581619,0.1639231824,0,0,0,0,0.08596973865,0,0,0,0,0,-0.4724896836,-0,0,0,0,0.1382393398,0,0,0,0,0,-0.2565337001,-0,0,0,0
2026-08-28,002179,中航光电,520.8513497,519.1012108,cyclical_manufacturing,neutral,0.01938995669,0.1875,-0.1339779006,-0.03456221198,0.2469050894,-0.1066024759,-0.3459422283,-0.4380165289,0.06067588326,1,-0.3253094911,-0.2834482759,-0.121399177,-0.2860082305,0.03497942387,0.1426611797,-0.05555555556,-0.1502057613,0.2873799726,0.2222222222,-0.3796680498,-0.4124423963,0.4436038514,-0.2840440165,-0.022696011,-0.4435261708,-0.2173579109,-0.4195323246,0.3264746228,0.2901234568,-0.1982167353,-0.2530864198,-0.1268861454,-0.1748971193,-0.4286694102,0.04595336077,0.3587105624,0,0,0,0,-0.3404401651,-0.1021505376,-0.4415384615,-0.2317829457,-0.1697388633,-0.09662576687,0.3473177442,-0.2841614907,0,0,-0.1543778802,-0.0447042641,0.2342549923,-0.01538461538,-0.2453416149,-0.2926267281,-0.3634969325,-0.4105914718,-0.265163297,0,0,-0.2757296467
2026-08-28,002202,金风科技,142.28,140.69,cyclical_manufacturing,neutral,0.03711222331,0.008333333333,-0.04350828729,-0.0668202765,-0.2744154058,0.4587345254,0.2950481431,-0.303030303,-0.2004608295,1,-0.1011004127,-0.08482758621,-0.3024691358,0.4211248285,-0.353223594,0.4519890261,-0.4067215364,-0.4067215364,0.3065843621,0.2111111111,-0.1694329184,-0.1620583717,0.1272352132,0.3060522696,0.07083906465,-0.2878787879,0.3509984639,-0.4195323246,0.3491083676,-0.4465020576,-0.3751714678,-0.4204389575,-0.4423868313,-0.4067215364,0.3285322359,0.195473251,0.03086419753,0,0,0,0,0.3115543329,-0.4078341014,-0.4246153846,-0.1651162791,-0.2619047619,-0.3926380368,-0.06533700138,-0.2111801242,0,0,-0.2941628264,0.1052269601,-0.4877112135,-0.08,-0.3198757764,-0.2004608295,0.08588957055,-0.1217331499,-0.3382581649,0,0,-0.3141321045
2026-08-28,002230,科大讯飞,533.78,534.55,technology,neutral,0.01261804236,0.09166666667,-0.3998618785,-0.39093702,-0.01444291609,0.04607977992,0.08734525447,-0.2878787879,0.2403993856,1,-0.3610729023,-0.384137931,-0.2914951989,0.1090534979,-0.4327846365,-0.268175583,-0.1570644719,0.09670781893,0.3312757202,-0.3108108108,-0.4751037344,-0.4692780338,0.3583218707,-0.2661623109,-0.2248968363,-0.3250688705,-0.2419354839,0.2991746905,0.3744855967,-0.3257887517,-0.008916323731,-0.1076817558,-0.1790123457,-0.4355281207,0.05829903978,-0.2956104252,-0.1515775034,-0.3796992481,0.02631578947,-0.3270676692,-0.3796992481,-0.4133425034,-0.09600614439,-0.3769230769,0.1,0.2419354839,-0.3343558282,0.04745529574,-0.2732919255,0,0,-0.3786482335,-0.4270976616,-0.1451612903,0.08153846154,-0.1133540373,-0.1697388633,0.3297546012,-0.4491059147,-0.3506998445,0,0,-0.4062980031
2026-08-28,002236,大华股份,788.8,788.8,technology,neutral,0.00877378236,0.4333333333,0.3121546961,0.3586789555,0.3253094911,0.1382393398,-0.1464924347,-0.2685950413,0.2987711214,1,-0.3803301238,-0.1786206897,0.3367626886,0.006858710562,-0.1879286694,0.1426611797,-0.1611796982,0.3010973937,0.3573388203,-0.01351351351,0.4654218534,0.4815668203,-0.4477303989,-0.05845942228,-0.3500687758,0.1873278237,-0.1267281106,0.1595598349,0.2119341564,0.1008230453,0.2201646091,0.1378600823,0.2105624143,-0.3477366255,0.158436214,-0.05967078189,-0.170781893,-0.07142857143,-0.04135338346,0.2744360902,-0.2067669173,0.03232462173,0.06374807988,-0.2415384615,0.01937984496,0.3064516129,0.03374233129,0.3156808803,-0.2049689441,0,0,-0.3248847926,-0.1836313618,-0.2204301075,0.1892307692,0.3074534161,0.4447004608,-0.3803680982,-0.4951856946,0.3786936236,0,0,-0.1927803379
2026-08-28,002241,歌尔股份,554.68,547.77,technology,neutral,0.0193132169,0.275,0.1671270718,0.1866359447,-0.1258596974,0.05020632737,-0.05295735901,-0.1859504132,-0.2450076805,1,-0.3500687758,-0.1896551724,-0.09259259259,0.01165980796,0.1378600823,0.3395061728,-0.07338820302,-0.1488340192,0.4108367627,-0.1346153846,0.4073305671,0.410906298,-0.2414030261,-0.2510316369,-0.1629986245,0.1225895317,0.1850998464,0.2991746905,0.3203017833,0.1296296296,-0.1063100137,-0.1543209877,0.05006858711,0.08984910837,-0.03635116598,0.008916323731,0.3093278464,0.2593984962,-0.03383458647,-0.06390977444,-0.1691729323,0.02544704264,0.1666666667,0.08,0.1976744186,0.2050691244,-0.04447852761,-0.07083906465,0.08850931677,0,0,0.0007680491551,-0.2056396149,-0.1267281106,0.2907692308,0.2965838509,0.3556067588,-0.3542944785,0.3775790922,-0.1485225505,0,0,0.1743471582
2026-08-28,002304,洋河股份,261.0191425,262.1296068,consumer,neutral,0.006756096756,0.5,0.2651933702,0.3341013825,0.4174690509,-0.454607978,-0.3170563961,0.2314049587,0.4662058372,1,0.0295735901,0.1965517241,0.4615912209,-0.4471879287,-0.2942386831,0.05281207133,-0.06790123457,0.4382716049,-0.08847736626,-0.02173913043,0.008990318119,-0.0007680491551,0.06808803301,0.07909215956,0.1162310867,0.3663911846,0.2050691244,-0.3363136176,0.158436214,-0.06378600823,0.4437585734,0.4615912209,0.1886145405,-0.3463648834,-0.06378600823,-0.2626886145,-0.1543209877,0,0,0,0,-0.3156808803,-0.06989247312,0.4953846154,-0.4565891473,0.1313364055,0.4156441718,0.4573590096,-0.4239130435,0,0,-0.1712749616,0.1079779917,0.2066052227,-0.1353846154,0.1118012422,-0.08832565284,0.1457055215,-0.2826685007,0.3460342146,0,0,-0.2250384025
2026-08-28,002311,海大集团,315.2077459,320.2583507,defensive,neutral,0.01573026397,0.5,0.3259668508,0.3709677419,-0.03782668501,0.1176066025,-0.3500687758,-0.03443526171,-0.3617511521,1,-0.1850068776,0.06551724138,0.1159122085,-0.1543209877,-0.04732510288,-0.2386831276,-0.1790123457,-0.01440329218,0.007544581619,-0.4230769231,-0.1611341632,-0.1973886329,-0.4628610729,-0.1533700138,-0.4601100413,0.08539944904,-0.2926267281,0.4491059147,0.2379972565,-0.1049382716,0.146090535,0.1296296296,0.04458161866,0.03497942387,0.1159122085,-0.3065843621,-0.2105624143,0,0,0,0,-0.3665749656,-0.3924731183,0.3784615385,0.3372093023,0.3648233487,-0.2515337423,0.1451169188,0.3850931677,0,0,0.4139784946,-0.4711141678,-0.3525345622,-0.3138461538,-0.1071428571,-0.09907834101,-0.1917177914,-0.469738652,-0.2962674961,0,0,-0.0975422427
2026-08-28,002352,顺丰控股,118.0001187,118.8703408,cyclical_manufacturing,neutral,0.008645663611,0.4541666667,0.00138121547,0.02534562212,0.06671251719,0.03370013755,0.07359009629,-0.07300275482,-0.2634408602,1,0.1011004127,0.1372413793,-0.1035665295,0.09533607682,-0.07064471879,-0.3271604938,0.1639231824,0.3093278464,0.02537722908,-0.1923076923,-0.3492392808,-0.3586789555,0.2689133425,-0.1602475928,0.1107290234,-0.08402203857,0.1036866359,-0.2200825309,0.3696844993,0.09396433471,0.3203017833,0.3600823045,0.2626886145,0.1748971193,-0.04183813443,-0.2914951989,0.1282578875,0,0,0,0,0.1176066025,0.05760368664,0.02461538462,0.4286821705,0.1528417819,0.1119631902,-0.003438789546,0.4083850932,0,0,-0.2634408602,0.4518569464,0.3003072197,-0.34,-0.4720496894,-0.3494623656,0.3665644172,-0.2056396149,-0.1283048212,0,0,-0.2235023041
2026-08-28,002353,杰瑞股份,1084.558016,1052.737194,cyclical_manufacturing,neutral,0.04348667701,0.3291666667,0.2665745856,0.2711213518,0.2015130674,0.1492434663,-0.1451169188,-0.3002754821,0.1251920123,1,-0.3376891334,-0.1386206897,0.2105624143,0.01851851852,-0.4396433471,0.4972565158,0.3271604938,-0.4465020576,0.3669410151,-0.1129032258,0.2621023513,0.2864823349,-0.2716643741,-0.2469050894,-0.3101788171,0.3856749311,-0.277265745,0.1444291609,0.3971193416,0.3683127572,-0.4615912209,-0.4588477366,-0.1694101509,0.2229080933,0.007544581619,0.1803840878,-0.3888888889,0,0,0,0,-0.1629986245,-0.1666666667,-0.2123076923,-0.1744186047,0.2112135177,0.1840490798,0.1519944979,-0.298136646,0,0,0.2895545315,-0.3390646492,-0.3694316436,0.1861538462,0.2251552795,0.3801843318,-0.3880368098,0.363823934,0.3584758942,0,0,0.3525345622
2026-08-28,002371,北方华创,4548.83,4425.69,technology,neutral,0.03687905972,0.5916666667,0.2064917127,0.1605222734,0.03370013755,0.3129298487,-0.05570839065,-0.01101928375,0.2511520737,1,-0.4009628611,-0.2365517241,0.2325102881,0.183127572,0.06515775034,0.4684499314,-0.2818930041,-0.40260631,0.3683127572,-0.1923076923,-0.3243430152,-0.3786482335,0.2565337001,-0.1217331499,0.3404401651,0.1019283747,0.04838709677,-0.02682255846,0.487654321,0.475308642,-0.3998628258,-0.4163237311,-0.2242798354,0.2544581619,-0.2901234568,0.3189300412,-0.3820301783,0.1917293233,0.07894736842,0.1541353383,-0.2969924812,-0.03782668501,-0.188172043,-0.2061538462,-0.4007751938,0.1359447005,0.1641104294,0.06533700138,-0.347826087,0,0,-0.2311827957,0.3060522696,0.04224270353,-0.2476923077,0.004658385093,-0.3556067588,0.2714723926,-0.1299862448,-0.09720062208,0,0,0.1497695853
2026-08-28,002384,东山精密,1434.539949,1415.169815,technology,neutral,0.04304056275,0.7833333333,0.4502762431,0.4032258065,-0.1863823934,0.4601100413,0.4587345254,0.01790633609,-0.1052227343,1,-0.4353507565,-0.1344827586,0.2174211248,0.4807956104,0.01714677641,0.4711934156,-0.1735253772,-0.4423868313,0.4519890261,0.3076923077,0.4446749654,0.435483871,-0.1451169188,0.06946354883,0.2303988996,0.04820936639,0.1497695853,0.3590096286,0.4794238683,0.4972565158,-0.4711934156,-0.4739368999,-0.2736625514,0.3106995885,-0.01851851852,0.4698216735,-0.4410150892,0.1390977444,0.462406015,0.1240601504,-0.2293233083,0.4532324622,0.4185867896,0.05076923077,0.2023255814,0.188172043,-0.1549079755,-0.2592847318,0.07142857143,0,0,-0.39093702,0.1685006878,0.09907834101,0.2923076923,0.3276397516,0.3387096774,-0.06748466258,0.1038514443,-0.005443234837,0,0,-0.04377880184
2026-08-28,002415,海康威视,789.64,787.84,technology,neutral,0.01184397096,0.575,0.4109116022,0.4324116743,0.2867950481,0.174002751,0.2262723521,-0.02203856749,0.3525345622,1,-0.4119669876,-0.1427586207,0.4094650206,0.2482853224,-0.03497942387,0.109739369,-0.3669410151,0.1310013717,0.4094650206,-0.2297297297,0.4543568465,0.4677419355,-0.3872077029,-0.04195323246,0.03507565337,0.3567493113,0.05760368664,0.1017881706,0.4259259259,0.4053497942,0.08024691358,0.133744856,0.3518518519,0.3710562414,-0.04320987654,-0.2709190672,-0.1035665295,0.08646616541,0.1278195489,0.3872180451,-0.1917293233,0.2303988996,0.2142857143,-0.1184615385,-0.1093023256,0.2711213518,0.2377300613,0.3459422283,-0.2096273292,0,0,0.4769585253,0.02132049519,0.01920122888,0.26,0.2236024845,0.4047619048,-0.3957055215,0.4614855571,0.2076205288,0,0,0.4539170507
2026-08-28,002422,科伦药业,282.5199755,281.0192851,healthcare,neutral,0.03215988591,0.1458333333,-0.09737569061,-0.05453149002,0.3349381018,-0.1836313618,-0.2661623109,-0.03994490358,0.3156682028,1,-0.1506189821,-0.1565517241,0.1858710562,-0.2818930041,-0.1255144033,0.4478737997,-0.4259259259,-0.3573388203,0.1694101509,-0.09375,-0.2510373444,-0.3064516129,-0.3294360385,0.219394773,0.1396148556,-0.1763085399,-0.232718894,-0.2200825309,0.2695473251,0.4437585734,-0.3614540466,-0.3724279835,0.01577503429,0.2599451303,0.08573388203,-0.2283950617,0.09945130316,0,0,0,0,-0.3143053645,-0.2403993856,-0.3153846154,-0.2100775194,-0.2588325653,0.2116564417,0.2015130674,-0.1444099379,0,0,-0.1359447005,0.08046767538,0.003840245776,-0.1692307692,-0.1583850932,-0.1466973886,0.08895705521,0.4050894085,-0.1018662519,0,0,-0.005376344086
2026-08-28,002460,赣锋锂业,733.98,735.24,cyclical_manufacturing,neutral,0.02205878987,0.4875,0.1767955801,0.1328725038,-0.04883081155,0.4951856946,0.4779917469,0.01652892562,0.0975422427,1,-0.249656121,-0.1303448276,0.1556927298,0.4958847737,0.183127572,-0.2914951989,0.2901234568,-0.2174211248,0.4053497942,0.1,0.07952973721,0.05145929339,-0.2001375516,0.4711141678,0.378954608,-0.07300275482,0.480030722,-0.02682255846,0.3669410151,-0.1406035665,-0.2599451303,-0.3024691358,-0.3957475995,-0.1927297668,-0.2338820302,0.3257887517,0.3834019204,0,0,0,0,0.4807427785,0.4708141321,-0.1707692308,-0.2689922481,-0.2342549923,-0.2085889571,-0.1712517194,-0.1537267081,0,0,-0.3817204301,0.469738652,0.3356374808,-0.07076923077,-0.08074534161,-0.01305683564,0.3159509202,0.06258596974,0.3164852255,0,0,0.09293394777
2026-08-28,002463,沪电股份,331.76,330.96,technology,neutral,0.04103183854,0.8625,0.3791436464,0.3648233487,0.05570839065,0.4449793673,0.303301238,0.006887052342,0.1943164363,1,-0.2867950481,-0.0324137931,0.3299039781,0.4176954733,0.2146776406,0.2119341564,0.255829904,-0.4355281207,0.3491083676,0.3269230769,-0.3298755187,-0.3709677419,-0.3349381018,0.09009628611,0.09972489684,-0.2272727273,-0.002304147465,-0.4766162311,0.4574759945,0.4835390947,-0.4533607682,-0.4574759945,-0.09259259259,0.3340192044,-0.3024691358,0.4561042524,-0.08710562414,0.3195488722,0.3421052632,0.2593984962,0.003759398496,0.2840440165,0.1897081413,-0.2615384615,-0.115503876,0.03456221198,-0.1088957055,0.03782668501,-0.02173913043,0,0,-0.2695852535,0.04883081155,0.321812596,-0.1338461538,-0.2577639752,-0.2803379416,0.4171779141,-0.4381017882,0.0567651633,0,0,0.04377880184
